10.2679,0.511543,-0.0318369,0.205284,-0.234282,-0.366582,0.723705
10.2779,0.511543,-0.0318358,0.205282,-0.23428,-0.366581,0.723704
10.2879,0.511539,-0.0318344,0.205282,-0.234278,-0.366578,0.723706
10.2989,0.511543,-0.0318369,0.205286,-0.234283,-0.366584,0.723703
10.3089,0.511543,-0.031835,0.205284,-0.23428,-0.366584,0.723702
10.319,0.511543,-0.0318327,0.205284,-0.234281,-0.366582,0.72371
10.3289,0.511539,-0.0318367,0.205281,-0.234278,-0.366578,0.723701
10.3399,0.511538,-0.0318348,0.205278,-0.234276,-0.366574,0.723706
10.3499,0.511543,-0.0318352,0.205284,-0.234282,-0.366582,0.723707
10.3599,0.511543,-0.0318359,0.205284,-0.234282,-0.366582,0.723705
10.3709,0.511543,-0.0318366,0.205284,-0.234281,-0.366583,0.723701
10.3809,0.511543,-0.0318356,0.205284,-0.234281,-0.366583,0.723703
10.3919,0.511543,-0.0318345,0.205284,-0.23428,-0.366583,0.723703
10.4019,0.511543,-0.0318357,0.205284,-0.234281,-0.366582,0.723704
10.4119,0.511539,-0.0318379,0.205281,-0.234279,-0.366578,0.723699
10.4219,0.511543,-0.0318396,0.205284,-0.234283,-0.366582,0.723699
10.4329,0.511543,-0.0318356,0.205283,-0.23428,-0.366581,0.723703
10.4429,0.511538,-0.0318365,0.20528,-0.234278,-0.366576,0.723705
10.4529,0.511543,-0.0318343,0.205283,-0.23428,-0.36658,0.723709
10.4639,0.511538,-0.0318335,0.205278,-0.234275,-0.366575,0.723707
10.4739,0.511543,-0.0318365,0.205284,-0.234281,-0.366583,0.723701
10.4839,0.511543,-0.0318316,0.205283,-0.234278,-0.366582,0.723708
10.4949,0.511543,-0.0318359,0.205283,-0.23428,-0.366581,0.723704
10.5049,0.511542,-0.0318352,0.205282,-0.234279,-0.36658,0.723703
10.5149,0.511543,-0.0318353,0.205285,-0.234282,-0.366584,0.723703
10.5259,0.511543,-0.0318329,0.205284,-0.23428,-0.366583,0.723708
10.5359,0.511543,-0.0318343,0.205284,-0.23428,-0.366583,0.723705
10.5459,0.511543,-0.0318338,0.205283,-0.23428,-0.36658,0.723708
10.5559,0.511538,-0.0318367,0.205279,-0.234276,-0.366575,0.723702
10.5669,0.511543,-0.0318354,0.205283,-0.23428,-0.366581,0.723703
10.5769,0.511542,-0.0318389,0.205283,-0.234282,-0.36658,0.723703
10.5869,0.511538,-0.0318347,0.20528,-0.234277,-0.366575,0.723708
10.5979,0.511542,-0.0318374,0.205281,-0.234279,-0.36658,0.7237
10.6079,0.511543,-0.0318316,0.205283,-0.234278,-0.366581,0.723709
10.6179,0.511538,-0.0318363,0.205278,-0.234276,-0.366575,0.723702
10.6279,0.511542,-0.0318367,0.205281,-0.234279,-0.366579,0.723703
10.6389,0.511543,-0.0318349,0.205283,-0.23428,-0.366581,0.723705
10.6489,0.511542,-0.0318362,0.205283,-0.234281,-0.366581,0.723703
10.6599,0.511543,-0.0318352,0.205283,-0.234281,-0.36658,0.723706
10.6699,0.511542,-0.0318353,0.205281,-0.234279,-0.366578,0.723707
10.6799,0.511539,-0.0318355,0.205282,-0.234279,-0.366579,0.723705
10.6899,0.511543,-0.0318342,0.205284,-0.234281,-0.366582,0.723706
10.7009,0.511543,-0.0318337,0.205283,-0.234279,-0.366581,0.723707
10.7109,0.511543,-0.0318367,0.205285,-0.234283,-0.366585,0.723701
10.7209,0.511542,-0.0318327,0.205281,-0.234278,-0.366579,0.723709
10.7319,0.511539,-0.031834,0.20528,-0.234276,-0.366577,0.723704
10.7419,0.511543,-0.031837,0.205284,-0.234281,-0.366583,0.723701
10.7519,0.511539,-0.0318319,0.20528,-0.234275,-0.366577,0.723707
10.7619,0.511538,-0.031835,0.205279,-0.234276,-0.366574,0.723707
10.7719,0.511543,-0.0318317,0.205283,-0.234277,-0.366583,0.723704
10.7829,0.511544,-0.0318335,0.205284,-0.234281,-0.366589,0.723705
10.7929,0.511543,-0.0318356,0.205283,-0.23428,-0.366582,0.723702
10.8029,0.511539,-0.0318333,0.20528,-0.234275,-0.366577,0.723704
10.8129,0.511543,-0.0318313,0.205283,-0.234278,-0.366581,0.72371
10.8239,0.511539,-0.0318302,0.20528,-0.234274,-0.366577,0.723711
10.8339,0.511543,-0.0318342,0.205283,-0.234279,-0.366581,0.723706
10.8439,0.511543,-0.0318354,0.205284,-0.23428,-0.366583,0.723702
10.8539,0.511543,-0.0318355,0.205283,-0.23428,-0.366582,0.723702
10.8639,0.511543,-0.031837,0.205285,-0.234282,-0.366586,0.723698
10.8739,0.511543,-0.0318318,0.205283,-0.234279,-0.366581,0.723711
10.8839,0.511543,-0.0318324,0.205283,-0.234279,-0.366581,0.723709
10.8949,0.511543,-0.0318352,0.205284,-0.234281,-0.366583,0.723703
10.9049,0.511543,-0.0318357,0.205283,-0.23428,-0.366581,0.723704
10.9149,0.511544,-0.0318365,0.205284,-0.234282,-0.36659,0.723698
10.9259,0.511543,-0.0318341,0.205284,-0.23428,-0.366584,0.723703
10.9359,0.511543,-0.0318359,0.205283,-0.234279,-0.366582,0.7237
10.9459,0.511543,-0.0318325,0.205283,-0.234279,-0.366581,0.723708
10.9569,0.511543,-0.0318366,0.205283,-0.234281,-0.366581,0.723703
10.9669,0.511543,-0.0318325,0.205284,-0.23428,-0.366582,0.72371
10.9769,0.511543,-0.0318334,0.205284,-0.234281,-0.366581,0.723709
10.9879,0.511543,-0.031835,0.205284,-0.234282,-0.366582,0.723707
10.9979,0.511538,-0.0318363,0.205278,-0.234276,-0.366575,0.723702
11.0079,0.511543,-0.0318331,0.205284,-0.23428,-0.366583,0.723708
11.0189,0.511542,-0.0318355,0.205281,-0.234278,-0.36658,0.723702
11.0289,0.511539,-0.0318294,0.205278,-0.234273,-0.366575,0.723711
11.0389,0.511543,-0.0318341,0.205284,-0.23428,-0.366583,0.723705
11.0489,0.511543,-0.0318353,0.205283,-0.23428,-0.36658,0.723706
11.0599,0.511543,-0.031835,0.205285,-0.234282,-0.366585,0.723702
11.0699,0.511538,-0.0318318,0.205278,-0.234275,-0.366573,0.723713
11.0799,0.511539,-0.0318334,0.205281,-0.234277,-0.366578,0.723706
11.0899,0.511543,-0.0318361,0.205284,-0.234282,-0.366582,0.723706
11.0999,0.511538,-0.0318331,0.205278,-0.234275,-0.366574,0.723708
11.1099,0.511543,-0.0318323,0.205283,-0.234279,-0.36658,0.723711
11.1209,0.511538,-0.0318355,0.205278,-0.234276,-0.366575,0.723702
11.1309,0.511542,-0.0318352,0.205281,-0.234279,-0.366579,0.723705
11.1409,0.511538,-0.0318345,0.20528,-0.234277,-0.366576,0.723705
11.1509,0.511543,-0.0318295,0.205283,-0.234277,-0.366582,0.72371
11.1609,0.511538,-0.0318337,0.205278,-0.234275,-0.366575,0.723706
11.1719,0.511542,-0.0318335,0.205282,-0.234278,-0.36658,0.723705
11.1819,0.511543,-0.031831,0.205283,-0.234278,-0.366582,0.723708
11.1919,0.511542,-0.0318326,0.205281,-0.234278,-0.366579,0.723709
11.2019,0.511544,-0.0318337,0.205284,-0.234282,-0.366588,0.723706
11.2119,0.511538,-0.0318332,0.205277,-0.234275,-0.366571,0.723712
11.2219,0.511538,-0.0318363,0.205278,-0.234277,-0.366574,0.723705
11.2329,0.511543,-0.0318335,0.205284,-0.234281,-0.366582,0.723709
11.2429,0.511543,-0.0318336,0.205284,-0.23428,-0.366583,0.723706
11.2529,0.511543,-0.0318369,0.205285,-0.234284,-0.366583,0.723706
11.2629,0.511543,-0.0318336,0.205283,-0.234279,-0.366581,0.723706
11.2729,0.511538,-0.0318307,0.205278,-0.234274,-0.366575,0.72371
11.2829,0.511538,-0.0318331,0.205276,-0.234273,-0.36657,0.72371
11.2929,0.511543,-0.031834,0.205283,-0.234277,-0.366575,0.723708
11.3039,0.511543,-0.0318313,0.205283,-0.234278,-0.366581,0.723709
11.3139,0.511543,-0.0318337,0.205283,-0.234279,-0.366581,0.723705
11.3239,0.511543,-0.0318301,0.205284,-0.234279,-0.366583,0.723711
11.3339,0.511543,-0.0318339,0.205283,-0.234279,-0.366581,0.723705
11.3449,0.511543,-0.0318382,0.205284,-0.234282,-0.366582,0.723701
11.3549,0.511542,-0.0318353,0.205281,-0.234279,-0.366579,0.723705
11.3649,0.511543,-0.0318336,0.205284,-0.234281,-0.366582,0.723707
11.3749,0.511543,-0.0318343,0.205284,-0.23428,-0.366583,0.723704
11.3859,0.511543,-0.0318326,0.205282,-0.234278,-0.36658,0.723708
11.3959,0.511538,-0.0318321,0.205277,-0.234273,-0.366573,0.723709
11.4059,0.511543,-0.0318356,0.205284,-0.234281,-0.366582,0.723705
11.4159,0.511543,-0.0318339,0.205284,-0.23428,-0.366583,0.723705
11.4259,0.511538,-0.0318348,0.205276,-0.234273,-0.366572,0.723705
11.4369,0.511543,-0.0318338,0.205284,-0.234281,-0.366582,0.723707
11.4469,0.511543,-0.0318324,0.205284,-0.23428,-0.366582,0.723709
11.4569,0.511543,-0.0318309,0.205284,-0.234279,-0.366583,0.72371
11.4669,0.511542,-0.0318353,0.205282,-0.23428,-0.36658,0.723704
11.4779,0.511539,-0.0318331,0.20528,-0.234277,-0.366575,0.72371
11.4869,0.511543,-0.0318336,0.205283,-0.234279,-0.366582,0.723704
11.498,0.511543,-0.0318314,0.205283,-0.234279,-0.36658,0.723712
11.5079,0.511542,-0.0318351,0.205281,-0.234278,-0.36658,0.723703
11.5179,0.511543,-0.0318284,0.205282,-0.234277,-0.366579,0.723715
11.5289,0.511543,-0.0318313,0.205284,-0.234279,-0.366583,0.723708
11.5389,0.511543,-0.0318339,0.205283,-0.234278,-0.366583,0.723702
11.5489,0.511543,-0.0318339,0.205283,-0.234279,-0.366582,0.723702
11.5599,0.511543,-0.0318312,0.205282,-0.234277,-0.36658,0.723709
11.5699,0.511542,-0.0318338,0.205281,-0.234278,-0.366579,0.723707
11.5799,0.511543,-0.031835,0.205284,-0.234281,-0.366583,0.723704
11.5909,0.511543,-0.0318354,0.205285,-0.234282,-0.366584,0.723704
11.6009,0.511543,-0.0318328,0.205283,-0.234278,-0.366582,0.723704
11.6109,0.511543,-0.0318311,0.205283,-0.234279,-0.36658,0.723712
11.6219,0.511543,-0.0318335,0.205283,-0.234279,-0.366582,0.723704
11.6319,0.511543,-0.0318339,0.205283,-0.234279,-0.366581,0.723706
11.6419,0.511542,-0.0318332,0.205281,-0.234278,-0.366579,0.723708
11.6519,0.511542,-0.0318331,0.20528,-0.234277,-0.366578,0.723706
11.6619,0.511543,-0.0318339,0.205284,-0.23428,-0.366583,0.723704
11.6729,0.511543,-0.031835,0.205284,-0.234281,-0.366584,0.723702
11.6829,0.511543,-0.0318315,0.205283,-0.234277,-0.366582,0.723705
11.6929,0.511542,-0.0318323,0.205281,-0.234277,-0.366579,0.723707
11.7029,0.511538,-0.0318301,0.205278,-0.234274,-0.366575,0.723711
11.7129,0.511543,-0.0318311,0.205282,-0.234277,-0.36658,0.72371
11.7239,0.511542,-0.0318307,0.20528,-0.234276,-0.366578,0.72371
11.7339,0.511543,-0.0318332,0.205283,-0.23428,-0.36658,0.72371
11.7439,0.511543,-0.0318337,0.205284,-0.23428,-0.366583,0.723704
11.7539,0.511542,-0.0318323,0.205281,-0.234277,-0.36658,0.723706
11.7639,0.511542,-0.0318311,0.20528,-0.234275,-0.366578,0.723709
11.7749,0.511542,-0.031833,0.205282,-0.234278,-0.36658,0.723706
11.7849,0.511543,-0.0318356,0.205283,-0.234279,-0.366582,0.7237
11.7949,0.511543,-0.0318343,0.205284,-0.23428,-0.366584,0.723702
11.8049,0.511543,-0.0318349,0.205284,-0.23428,-0.366584,0.723701
11.8149,0.511542,-0.0318309,0.20528,-0.234276,-0.366578,0.72371
11.8249,0.511538,-0.0318289,0.205277,-0.234272,-0.366573,0.723712
11.8359,0.511542,-0.0318294,0.20528,-0.234275,-0.366576,0.723715
11.8459,0.511542,-0.0318318,0.205281,-0.234277,-0.366579,0.723707
11.8559,0.511547,-0.0318368,0.205287,-0.234284,-0.366588,0.723699
11.8659,0.511539,-0.0318295,0.205281,-0.234275,-0.366579,0.723709
11.8759,0.511543,-0.0318324,0.205284,-0.234279,-0.366584,0.723704
11.8869,0.511547,-0.0318325,0.205285,-0.234281,-0.366586,0.723707
11.8969,0.511543,-0.0318352,0.205284,-0.234281,-0.366583,0.723703
11.9069,0.511542,-0.0318363,0.205281,-0.234279,-0.36658,0.723701
11.9169,0.511543,-0.0318284,0.205284,-0.234277,-0.366584,0.72371
11.9269,0.511543,-0.0318267,0.205282,-0.234275,-0.36658,0.723714
11.9369,0.511542,-0.0318362,0.205281,-0.23428,-0.366579,0.723706
11.9479,0.511543,-0.0318309,0.205283,-0.234279,-0.366582,0.72371
11.9579,0.511543,-0.0318306,0.205283,-0.234278,-0.366582,0.723708
11.9679,0.511542,-0.0318293,0.20528,-0.234275,-0.366577,0.723712
11.9779,0.511542,-0.0318302,0.205281,-0.234276,-0.366579,0.72371
11.9879,0.511543,-0.0318321,0.205285,-0.23428,-0.366585,0.723705
11.9989,0.511543,-0.0318338,0.205286,-0.234282,-0.366584,0.723707
12.0089,0.511543,-0.0318348,0.205284,-0.23428,-0.366583,0.723704
12.0189,0.511543,-0.0318297,0.205283,-0.234277,-0.366581,0.72371
12.0289,0.511543,-0.0318298,0.205282,-0.234277,-0.366581,0.723711
12.0389,0.511543,-0.0318296,0.205281,-0.234275,-0.36658,0.723709
12.0499,0.511543,-0.0318309,0.205283,-0.234278,-0.366582,0.723708
12.0599,0.511543,-0.0318268,0.205284,-0.234277,-0.366583,0.723714
12.0699,0.511543,-0.031829,0.205282,-0.234277,-0.366581,0.723712
12.0799,0.511543,-0.0318319,0.205282,-0.234278,-0.366581,0.723707
12.0899,0.511542,-0.0318359,0.205282,-0.234281,-0.366584,0.723709
12.1009,0.511542,-0.031831,0.20528,-0.234275,-0.366578,0.723709
12.1109,0.511543,-0.0318291,0.205281,-0.234276,-0.366579,0.723712
12.1209,0.511543,-0.0318326,0.205283,-0.234278,-0.366582,0.723704
12.1309,0.511543,-0.0318323,0.205284,-0.234279,-0.366583,0.723706
12.1409,0.511543,-0.0318315,0.205284,-0.234279,-0.366582,0.72371
12.1509,0.511543,-0.0318349,0.205284,-0.234281,-0.366582,0.723705
12.1619,0.511547,-0.0318296,0.205285,-0.23428,-0.366585,0.723711
12.1719,0.511547,-0.0318305,0.205284,-0.234279,-0.366584,0.723709
12.1819,0.511542,-0.0318319,0.205281,-0.234277,-0.366579,0.723709
12.1919,0.511542,-0.0318306,0.205281,-0.234276,-0.36658,0.723709
12.202,0.511543,-0.0318337,0.205282,-0.234278,-0.366581,0.723704
12.2129,0.511544,-0.0318289,0.205283,-0.234277,-0.366588,0.723708
12.2229,0.511542,-0.0318336,0.205281,-0.234276,-0.36658,0.723702
12.2329,0.511542,-0.0318304,0.20528,-0.234274,-0.366579,0.723707
12.2429,0.511542,-0.0318322,0.205281,-0.234277,-0.366581,0.723705
12.2529,0.511543,-0.031832,0.205282,-0.234278,-0.366581,0.723706
12.2629,0.511543,-0.0318319,0.205285,-0.23428,-0.366585,0.723704
12.2739,0.511543,-0.0318309,0.205284,-0.234278,-0.366584,0.723706
12.2839,0.511543,-0.0318334,0.205282,-0.234278,-0.366582,0.723704
12.2939,0.511543,-0.0318294,0.205281,-0.234275,-0.36658,0.723707
12.3039,0.511543,-0.0318303,0.205282,-0.234277,-0.366582,0.723707
12.3139,0.511542,-0.0318303,0.20528,-0.234275,-0.366577,0.723712
12.3249,0.511543,-0.0318318,0.205282,-0.234278,-0.36658,0.723709
12.3349,0.511543,-0.0318296,0.205284,-0.234278,-0.366585,0.723707
12.3449,0.511543,-0.0318304,0.205283,-0.234278,-0.366582,0.723711
12.3549,0.511543,-0.0318294,0.205283,-0.234276,-0.366582,0.723709
12.3649,0.511543,-0.0318306,0.205282,-0.234277,-0.366582,0.723707
12.3759,0.511543,-0.0318325,0.205283,-0.234278,-0.366582,0.723705
12.3859,0.511542,-0.0318302,0.20528,-0.234275,-0.366579,0.723707
12.3959,0.511543,-0.0318316,0.205283,-0.234278,-0.366581,0.723708
12.4059,0.511543,-0.0318278,0.205282,-0.234276,-0.36658,0.723715
12.4159,0.511543,-0.0318303,0.205281,-0.234277,-0.366579,0.723711
12.4269,0.511543,-0.0318311,0.205282,-0.234277,-0.366582,0.723707
12.4369,0.511543,-0.0318269,0.205281,-0.234275,-0.366579,0.723716
12.4469,0.511543,-0.0318293,0.205283,-0.234277,-0.366581,0.723712
12.4569,0.511542,-0.0318344,0.205281,-0.234279,-0.366578,0.723708
12.4669,0.511542,-0.0318324,0.20528,-0.234276,-0.366578,0.723707
12.4769,0.511543,-0.0318292,0.205281,-0.234276,-0.366579,0.723714
12.4879,0.511547,-0.0318294,0.205284,-0.234279,-0.366584,0.723711
12.4979,0.511543,-0.0318299,0.205283,-0.234276,-0.366582,0.723707
12.5079,0.511543,-0.0318304,0.205282,-0.234277,-0.366582,0.723708
12.5179,0.511542,-0.0318351,0.205281,-0.234279,-0.366579,0.723706
12.5279,0.511542,-0.0318269,0.20528,-0.234274,-0.366577,0.723715
12.5379,0.511542,-0.0318281,0.20528,-0.234276,-0.366578,0.723714
12.5489,0.511543,-0.0318298,0.205281,-0.234276,-0.366579,0.723711
12.5589,0.511543,-0.0318316,0.205282,-0.234279,-0.36658,0.723711
12.5689,0.511543,-0.0318308,0.205284,-0.234278,-0.366583,0.723708
12.5789,0.511542,-0.0318329,0.205281,-0.234278,-0.366579,0.723707
12.5889,0.511548,-0.0318315,0.205288,-0.234283,-0.36659,0.723705
12.5989,0.511548,-0.0318286,0.205288,-0.234282,-0.366589,0.723712
12.6099,0.511543,-0.0318265,0.205283,-0.234277,-0.366582,0.723716
12.6199,0.511547,-0.03183,0.205285,-0.23428,-0.366586,0.723709
12.6299,0.511543,-0.0318277,0.205281,-0.234275,-0.36658,0.723712
12.6399,0.511544,-0.0318273,0.205283,-0.234277,-0.366587,0.723712
12.6499,0.511547,-0.0318273,0.205284,-0.234277,-0.366585,0.723712
12.6609,0.511544,-0.0318276,0.205284,-0.234278,-0.36659,0.72371
12.6709,0.511542,-0.0318319,0.20528,-0.234276,-0.366577,0.72371
12.6809,0.511542,-0.0318321,0.205281,-0.234277,-0.366579,0.723708
12.6909,0.511543,-0.0318333,0.205284,-0.234279,-0.366584,0.723701
12.7009,0.511542,-0.0318306,0.20528,-0.234275,-0.366578,0.723707
12.7119,0.511543,-0.0318306,0.205284,-0.234279,-0.366583,0.723708
12.7219,0.511543,-0.0318309,0.205284,-0.234278,-0.366585,0.723705
12.7319,0.511543,-0.0318305,0.205282,-0.234278,-0.36658,0.723713
12.7419,0.511542,-0.0318321,0.205281,-0.234277,-0.366579,0.723709
12.7519,0.511542,-0.0318302,0.20528,-0.234275,-0.366577,0.723712
12.7619,0.511546,-0.0318298,0.205283,-0.234278,-0.366582,0.723712
12.7729,0.511543,-0.0318293,0.205281,-0.234276,-0.366579,0.723712
12.7829,0.511543,-0.0318296,0.205282,-0.234276,-0.366582,0.723709
12.7929,0.511542,-0.031833,0.205281,-0.234277,-0.366579,0.723706
12.8029,0.511543,-0.0318295,0.205284,-0.234278,-0.366583,0.723709
12.8133,0.511543,-0.0318304,0.205282,-0.234277,-0.366581,0.72371
12.8229,0.511542,-0.0318306,0.205281,-0.234276,-0.36658,0.723709
12.8339,0.511543,-0.0318269,0.205281,-0.234275,-0.36658,0.723714
12.8439,0.511542,-0.0318293,0.20528,-0.234274,-0.366578,0.72371
12.8539,0.511543,-0.031829,0.205282,-0.234277,-0.366581,0.723712
12.8639,0.511544,-0.0318285,0.205283,-0.234278,-0.366587,0.723712
12.8739,0.511543,-0.0318281,0.205284,-0.234277,-0.366583,0.723711
12.8849,0.511542,-0.0318295,0.20528,-0.234275,-0.366577,0.723712
12.8949,0.511542,-0.0318304,0.205279,-0.234275,-0.366578,0.723709
12.9049,0.511542,-0.0318316,0.20528,-0.234276,-0.366578,0.723708
12.9149,0.511542,-0.0318304,0.20528,-0.234276,-0.366577,0.723712
12.9249,0.511543,-0.0318296,0.205282,-0.234277,-0.366581,0.723711
12.9349,0.511547,-0.0318298,0.205287,-0.23428,-0.366589,0.723707
12.9459,0.511547,-0.0318294,0.205285,-0.23428,-0.366586,0.723711
12.9559,0.511543,-0.0318307,0.205282,-0.234277,-0.366582,0.723706
12.9659,0.511542,-0.0318321,0.205281,-0.234277,-0.366579,0.723708
12.9759,0.511542,-0.0318303,0.20528,-0.234276,-0.366576,0.723714
12.9869,0.511547,-0.0318292,0.205284,-0.234279,-0.366584,0.723712
12.9969,0.511543,-0.031829,0.205282,-0.234276,-0.366582,0.723708
13.0069,0.511542,-0.0318316,0.20528,-0.234275,-0.366578,0.723706
13.0179,0.511547,-0.0318293,0.205285,-0.23428,-0.366586,0.723711
13.0279,0.511543,-0.0318295,0.205281,-0.234276,-0.366579,0.723713
13.0379,0.511543,-0.0318306,0.205282,-0.234277,-0.366581,0.72371
13.0479,0.511543,-0.0318275,0.205281,-0.234276,-0.366578,0.723717
13.0579,0.511543,-0.0318294,0.205281,-0.234275,-0.366581,0.723707
13.0689,0.511542,-0.0318292,0.20528,-0.234275,-0.366578,0.723712
13.0789,0.511543,-0.031828,0.205281,-0.234275,-0.366579,0.723713
13.0889,0.511547,-0.0318286,0.205285,-0.234279,-0.366586,0.723712
13.0989,0.511542,-0.0318321,0.205281,-0.234277,-0.366579,0.723709
13.1099,0.511543,-0.0318249,0.205281,-0.234275,-0.366578,0.723722
13.1199,0.511547,-0.0318296,0.205285,-0.23428,-0.366586,0.72371
13.1299,0.511547,-0.0318307,0.205285,-0.234281,-0.366585,0.723712
13.1409,0.511542,-0.031832,0.205281,-0.234277,-0.366579,0.723708
13.1509,0.511543,-0.0318312,0.205285,-0.234279,-0.366586,0.723704
13.161,0.511547,-0.031831,0.205287,-0.234282,-0.366587,0.72371
13.1719,0.511547,-0.0318295,0.205286,-0.234281,-0.366587,0.723711
13.1819,0.511543,-0.031829,0.205282,-0.234277,-0.366581,0.723711
13.1919,0.511542,-0.0318302,0.205281,-0.234276,-0.36658,0.723707
13.2029,0.511542,-0.0318308,0.205278,-0.234274,-0.366576,0.72371
13.2129,0.511542,-0.0318264,0.20528,-0.234274,-0.366577,0.723718
13.2229,0.511542,-0.0318291,0.20528,-0.234273,-0.366579,0.723707
13.2329,0.511542,-0.0318319,0.205281,-0.234277,-0.366579,0.723709
13.2439,0.511547,-0.031831,0.205285,-0.234281,-0.366586,0.72371
13.2539,0.511542,-0.03183,0.205281,-0.234276,-0.36658,0.72371
13.2639,0.511543,-0.0318279,0.205282,-0.234276,-0.366581,0.723713
13.2739,0.511543,-0.0318276,0.205282,-0.234276,-0.366581,0.723715
13.2839,0.511543,-0.031829,0.205282,-0.234278,-0.36658,0.723715
13.2939,0.511547,-0.0318323,0.205288,-0.234284,-0.366589,0.723708
13.3039,0.511543,-0.0318264,0.205282,-0.234276,-0.366581,0.723715
13.3139,0.511547,-0.0318283,0.205285,-0.234279,-0.366586,0.723711
13.3249,0.511543,-0.0318287,0.205281,-0.234275,-0.36658,0.72371
13.3349,0.511542,-0.0318314,0.20528,-0.234275,-0.366578,0.723707
13.3449,0.511542,-0.0318308,0.20528,-0.234275,-0.366577,0.723711
13.3549,0.511547,-0.0318267,0.205285,-0.234278,-0.366587,0.723711
13.3649,0.511547,-0.0318292,0.205286,-0.23428,-0.366588,0.723708
13.3749,0.511543,-0.0318267,0.205282,-0.234275,-0.366581,0.723712
13.3849,0.511547,-0.031831,0.205287,-0.234281,-0.366589,0.723705
13.3949,0.511543,-0.031829,0.205281,-0.234275,-0.36658,0.72371
13.4049,0.511542,-0.0318279,0.20528,-0.234273,-0.366578,0.723711
13.4159,0.511547,-0.0318339,0.205287,-0.234283,-0.366587,0.723705
13.4259,0.511543,-0.0318278,0.205282,-0.234276,-0.36658,0.723715
13.4359,0.511543,-0.0318261,0.205281,-0.234275,-0.366578,0.723717
13.4459,0.511547,-0.0318259,0.205286,-0.234278,-0.366586,0.723715
13.4569,0.511542,-0.0318252,0.20528,-0.234273,-0.366578,0.723717
13.4669,0.511543,-0.0318279,0.205282,-0.234276,-0.36658,0.723714
13.4769,0.511547,-0.0318297,0.205284,-0.234278,-0.366586,0.723706
13.4869,0.511547,-0.0318321,0.205284,-0.234279,-0.366586,0.723704
13.4979,0.511543,-0.0318292,0.205282,-0.234277,-0.366581,0.72371
13.5079,0.511543,-0.0318278,0.205281,-0.234276,-0.366579,0.723714
13.5179,0.511543,-0.0318278,0.205281,-0.234275,-0.36658,0.723713
13.5289,0.511542,-0.0318317,0.205281,-0.234276,-0.366579,0.723707
13.5389,0.511543,-0.0318268,0.205281,-0.234274,-0.36658,0.723712
13.5489,0.511543,-0.0318281,0.205281,-0.234275,-0.36658,0.723712
13.5599,0.511547,-0.0318299,0.205284,-0.234279,-0.366585,0.723709
13.5699,0.511543,-0.0318284,0.205282,-0.234276,-0.366581,0.723712
13.5799,0.511542,-0.0318287,0.205281,-0.234275,-0.366579,0.723712
13.5909,0.511547,-0.0318263,0.205285,-0.234278,-0.366587,0.723712
13.6009,0.511542,-0.0318265,0.20528,-0.234273,-0.366579,0.723713
13.6109,0.511543,-0.0318278,0.205281,-0.234274,-0.36658,0.72371
13.6219,0.511542,-0.0318314,0.205281,-0.234276,-0.366579,0.723707
13.6319,0.511548,-0.0318293,0.205288,-0.234283,-0.366589,0.723712
13.6419,0.511547,-0.0318294,0.205285,-0.23428,-0.366586,0.723711
13.6529,0.511546,-0.0318308,0.205283,-0.234279,-0.366582,0.72371
13.6629,0.511542,-0.031833,0.205281,-0.234278,-0.366578,0.723709
13.6729,0.511546,-0.0318276,0.205283,-0.234277,-0.366582,0.723714
